,couple1,couple2,label1
42,testjpg174.jpg,testjpg175.jpg,1
215,testjpg74.jpg,testjpg146.jpg,0
84,testjpg43.jpg,testjpg44.jpg,1
184,testjpg224.jpg,testjpg68.jpg,0
95,testjpg63.jpg,testjpg64.jpg,1
7,testjpg110.jpg,testjpg111.jpg,1
30,testjpg152.jpg,testjpg153.jpg,1
194,testjpg36.jpg,testjpg91.jpg,0
127,testjpg121.jpg,testjpg1.jpg,0
159,testjpg18.jpg,testjpg197.jpg,0
37,testjpg165.jpg,testjpg166.jpg,1
35,testjpg161.jpg,testjpg162.jpg,1
17,testjpg129.jpg,testjpg13.jpg,1
91,testjpg56.jpg,testjpg57.jpg,1
117,testjpg103.jpg,testjpg229.jpg,0
53,testjpg194.jpg,testjpg195.jpg,1
165,testjpg190.jpg,testjpg44.jpg,0
205,testjpg56.jpg,testjpg35.jpg,0
83,testjpg41.jpg,testjpg42.jpg,1
130,testjpg127.jpg,testjpg135.jpg,0
12,testjpg12.jpg,testjpg120.jpg,1
217,testjpg79.jpg,testjpg81.jpg,0
43,testjpg176.jpg,testjpg177.jpg,1
189,testjpg27.jpg,testjpg113.jpg,0
168,testjpg196.jpg,testjpg186.jpg,0
77,testjpg30.jpg,testjpg31.jpg,1
114,testjpg0.jpg,testjpg159.jpg,0
50,testjpg189.jpg,testjpg19.jpg,1
57,testjpg200.jpg,testjpg201.jpg,1
198,testjpg43.jpg,testjpg20.jpg,0
0,testjpg0.jpg,testjpg1.jpg,1
155,testjpg172.jpg,testjpg133.jpg,0
222,testjpg89.jpg,testjpg64.jpg,0
211,testjpg67.jpg,testjpg201.jpg,0
151,testjpg165.jpg,testjpg179.jpg,0
221,testjpg87.jpg,testjpg223.jpg,0
175,testjpg208.jpg,testjpg40.jpg,0
64,testjpg213.jpg,testjpg214.jpg,1
208,testjpg61.jpg,testjpg102.jpg,0
145,testjpg154.jpg,testjpg124.jpg,0
132,testjpg130.jpg,testjpg168.jpg,0
80,testjpg36.jpg,testjpg37.jpg,1
144,testjpg152.jpg,testjpg5.jpg,0
54,testjpg196.jpg,testjpg197.jpg,1
6,testjpg109.jpg,testjpg11.jpg,1
146,testjpg156.jpg,testjpg37.jpg,0
39,testjpg169.jpg,testjpg17.jpg,1
141,testjpg147.jpg,testjpg66.jpg,0
129,testjpg125.jpg,testjpg153.jpg,0
96,testjpg65.jpg,testjpg66.jpg,1
58,testjpg202.jpg,testjpg203.jpg,1
121,testjpg110.jpg,testjpg106.jpg,0
51,testjpg190.jpg,testjpg191.jpg,1
216,testjpg76.jpg,testjpg39.jpg,0
56,testjpg2.jpg,testjpg20.jpg,1
226,testjpg96.jpg,testjpg77.jpg,0
219,testjpg82.jpg,testjpg117.jpg,0
218,testjpg80.jpg,testjpg221.jpg,0
76,testjpg29.jpg,testjpg3.jpg,1
108,testjpg89.jpg,testjpg9.jpg,1
153,testjpg169.jpg,testjpg46.jpg,0
120,testjpg109.jpg,testjpg60.jpg,0
192,testjpg32.jpg,testjpg160.jpg,0
128,testjpg123.jpg,testjpg51.jpg,0
65,testjpg215.jpg,testjpg216.jpg,1
26,testjpg145.jpg,testjpg146.jpg,1
18,testjpg130.jpg,testjpg131.jpg,1
102,testjpg76.jpg,testjpg77.jpg,1
154,testjpg170.jpg,testjpg97.jpg,0
161,testjpg183.jpg,testjpg108.jpg,0
79,testjpg34.jpg,testjpg35.jpg,1
176,testjpg21.jpg,testjpg216.jpg,0
177,testjpg211.jpg,testjpg142.jpg,0
122,testjpg112.jpg,testjpg24.jpg,0
113,testjpg98.jpg,testjpg99.jpg,1
22,testjpg138.jpg,testjpg139.jpg,1
167,testjpg194.jpg,testjpg84.jpg,0
201,testjpg49.jpg,testjpg31.jpg,0
203,testjpg52.jpg,testjpg205.jpg,0
157,testjpg176.jpg,testjpg184.jpg,0
99,testjpg70.jpg,testjpg71.jpg,1
164,testjpg189.jpg,testjpg162.jpg,0
3,testjpg103.jpg,testjpg104.jpg,1
162,testjpg185.jpg,testjpg53.jpg,0
28,testjpg149.jpg,testjpg15.jpg,1
180,testjpg217.jpg,testjpg13.jpg,0
150,testjpg163.jpg,testjpg3.jpg,0
169,testjpg198.jpg,testjpg210.jpg,0
149,testjpg161.jpg,testjpg157.jpg,0
93,testjpg6.jpg,testjpg60.jpg,1
1,testjpg10.jpg,testjpg100.jpg,1
224,testjpg92.jpg,testjpg42.jpg,0
202,testjpg50.jpg,testjpg139.jpg,0
70,testjpg224.jpg,testjpg225.jpg,1
136,testjpg138.jpg,testjpg151.jpg,0
204,testjpg54.jpg,testjpg164.jpg,0
36,testjpg163.jpg,testjpg164.jpg,1
197,testjpg41.jpg,testjpg9.jpg,0
71,testjpg226.jpg,testjpg227.jpg,1
156,testjpg174.jpg,testjpg195.jpg,0
195,testjpg38.jpg,testjpg55.jpg,0
40,testjpg170.jpg,testjpg171.jpg,1
27,testjpg147.jpg,testjpg148.jpg,1
118,testjpg105.jpg,testjpg111.jpg,0
193,testjpg34.jpg,testjpg182.jpg,0
13,testjpg121.jpg,testjpg122.jpg,1
75,testjpg27.jpg,testjpg28.jpg,1
62,testjpg21.jpg,testjpg210.jpg,1
78,testjpg32.jpg,testjpg33.jpg,1
183,testjpg222.jpg,testjpg17.jpg,0
29,testjpg150.jpg,testjpg151.jpg,1
124,testjpg116.jpg,testjpg75.jpg,0
15,testjpg125.jpg,testjpg126.jpg,1
100,testjpg72.jpg,testjpg73.jpg,1
59,testjpg204.jpg,testjpg205.jpg,1
142,testjpg149.jpg,testjpg119.jpg,0
49,testjpg187.jpg,testjpg188.jpg,1
90,testjpg54.jpg,testjpg55.jpg,1
2,testjpg101.jpg,testjpg102.jpg,1
89,testjpg52.jpg,testjpg53.jpg,1
25,testjpg143.jpg,testjpg144.jpg,1
139,testjpg143.jpg,testjpg11.jpg,0
225,testjpg94.jpg,testjpg7.jpg,0
158,testjpg178.jpg,testjpg209.jpg,0
46,testjpg181.jpg,testjpg182.jpg,1
115,testjpg10.jpg,testjpg212.jpg,0
123,testjpg114.jpg,testjpg15.jpg,0
227,testjpg98.jpg,testjpg191.jpg,0
209,testjpg63.jpg,testjpg59.jpg,0
140,testjpg145.jpg,testjpg128.jpg,0
133,testjpg132.jpg,testjpg33.jpg,0
109,testjpg90.jpg,testjpg91.jpg,1
199,testjpg45.jpg,testjpg144.jpg,0
137,testjpg14.jpg,testjpg22.jpg,0
5,testjpg107.jpg,testjpg108.jpg,1
210,testjpg65.jpg,testjpg104.jpg,0
196,testjpg4.jpg,testjpg8.jpg,0
52,testjpg192.jpg,testjpg193.jpg,1
4,testjpg105.jpg,testjpg106.jpg,1
68,testjpg220.jpg,testjpg221.jpg,1
214,testjpg72.jpg,testjpg26.jpg,0
131,testjpg129.jpg,testjpg93.jpg,0
48,testjpg185.jpg,testjpg186.jpg,1
24,testjpg141.jpg,testjpg142.jpg,1
188,testjpg25.jpg,testjpg120.jpg,0
74,testjpg25.jpg,testjpg26.jpg,1
86,testjpg47.jpg,testjpg48.jpg,1
